
7211,21,8,3,2,1
7212,21,8,3,2,1
7213,21,8,3,2,1
7214,21,8,3,2,1
7215,21,8,3,2,1
7216,21,8,3,2,1
7217,21,8,3,2,1
7218,21,8,3,2,1
7219,21,8,3,2,1
7220,21,8,3,2,1
7221,4,3,2,1,2
7222,4,3,2,1,2
7223,4,3,2,1,2
7224,4,3,2,1,2
7225,4,3,2,1,2
7226,4,3,2,1,2
7227,4,3,2,1,2
7228,4,3,2,1,2
7229,11,1,1,1,3
7230,11,1,3,1,2
7231,11,1,3,1,2
7232,6,1,2,2,1
7233,6,1,2,2,1
7234,6,1,2,2,1
7235,6,1,2,2,1
7236,6,1,2,2,1
7237,4,3,3,1,1
7238,4,3,3,1,1
7239,4,3,3,1,1
7240,4,3,3,1,1
7241,20,8,4,1,2
7242,20,8,4,1,2
7243,4,3,3,2,1
7244,4,3,3,2,1
7245,4,3,3,2,1
7246,4,3,3,2,1
7247,30,8,1,2,1
7248,30,8,1,2,1
7249,30,8,1,2,1
7250,30,8,1,2,1
7251,30,8,1,2,1
7252,30,8,1,2,1
7253,30,8,1,2,1
7254,30,8,1,2,1
7255,30,8,1,2,1
7256,30,8,1,2,1
7257,30,8,1,2,1
7258,30,8,1,2,1
7259,30,8,1,2,1
7260,30,8,1,2,1
7261,30,8,1,2,1
7262,30,8,1,2,1
7263,30,8,1,2,1
7264,30,8,1,2,1
7265,30,8,1,2,1
7266,30,8,1,2,1
7267,30,8,1,2,1
7268,30,8,1,2,1
7269,30,8,1,2,1
7270,30,8,1,2,1
7271,3,3,4,1,1
7272,3,3,4,1,1
7273,3,3,4,1,1
7274,3,3,4,1,1
7275,3,3,4,1,1
7276,3,3,4,1,1
7277,3,3,4,1,1
7278,3,3,4,1,1
7279,3,3,4,1,1
7280,3,3,4,1,1
7281,3,3,4,1,1
7282,3,3,4,1,1
7283,3,3,4,1,1
7284,3,3,4,1,1
7285,3,3,4,1,1
7286,3,3,4,1,1
7287,3,3,4,1,1
7288,3,3,4,1,1
7289,3,3,4,1,1
7290,3,3,4,1,1
7291,3,3,4,1,1
7292,3,3,4,1,1
7293,3,3,4,1,1
7294,3,3,4,1,1
7295,3,3,4,1,1
7296,3,3,4,1,1
7297,3,3,4,1,1
7298,3,3,4,1,1
7299,3,3,4,1,1
7300,3,3,4,1,1
7301,3,3,4,1,1
7302,3,3,4,1,1
7303,3,3,4,1,1
7304,3,3,4,1,1
7305,3,3,4,1,1
7306,3,3,4,1,1
7307,3,3,4,1,1
7308,3,3,4,1,1
7309,3,3,4,1,1
7310,3,3,4,1,1
7311,3,3,4,1,1
7312,3,3,4,1,1
7313,3,3,4,1,1
7314,3,3,4,1,1
7315,3,3,4,1,1
7316,3,3,4,1,1
7317,3,3,4,1,1
7318,3,3,4,1,1
7319,3,3,4,1,1
7320,3,3,4,1,1
7321,3,3,4,1,1
7322,3,3,4,1,1
7323,3,3,4,1,1
7324,3,3,4,1,1
7325,3,3,4,1,1
7326,3,3,4,1,1
7327,3,3,4,1,1
7328,3,3,4,1,1
7329,3,3,4,1,1
7330,3,3,4,1,1
7331,3,3,4,1,1
7332,3,3,4,1,1
7333,3,3,4,1,1
7334,3,3,4,1,1
7335,3,3,4,1,1
7336,3,3,4,1,1
7337,3,3,4,1,1
7338,3,3,4,1,1
7339,22,8,2,1,2
7340,22,8,2,1,2
7341,22,8,2,1,2
7342,22,8,2,1,2
7343,8,1,3,2,5
7344,17,5,4,2,2
7345,30,7,6,1,1
7346,11,1,1,1,5
7347,11,1,1,1,5
7348,11,1,1,1,5
7349,11,1,1,1,5
7350,11,1,1,1,5
7351,11,1,1,1,5
7352,11,1,1,1,5
7353,11,1,1,1,5
7354,11,1,1,1,5
7355,11,1,1,1,5
7356,11,1,1,1,5
7357,11,1,1,1,5
7358,11,1,1,1,5
7359,11,1,1,1,5
7360,11,1,1,1,5
7361,11,1,1,1,5
7362,12,5,5,2,2
7363,12,5,5,2,2
7364,12,5,5,2,2
7365,15,6,1,2,5
7366,15,6,1,2,5
7367,15,6,1,2,5
7368,15,6,1,2,5
7369,15,6,1,2,5
7370,15,6,1,2,5
7371,15,6,1,2,5
7372,15,6,1,2,5
7373,15,6,1,2,5
7374,15,6,1,2,5
7375,18,9,3,2,1
7376,18,9,3,2,1
7377,18,9,3,2,1
7378,18,9,3,2,1
7379,18,9,3,2,1
7380,18,9,3,2,1
7381,11,1,4,2,1
7382,11,1,4,2,1
7383,11,1,4,2,1
7384,11,1,4,2,1
7385,11,1,4,2,1
7386,11,1,4,2,1
7387,11,1,4,2,1
7388,11,1,4,2,1
7389,11,1,4,2,1
7390,11,1,4,2,1
7391,22,8,4,1,2
7392,22,8,4,1,2
7393,22,8,4,1,2
7394,13,4,2,1,5
7395,13,4,2,1,5
7396,13,4,2,1,5
7397,13,4,2,1,5
7398,13,4,2,1,5
7399,13,4,2,1,5
7400,13,4,2,1,5
7401,13,4,2,1,5
7402,13,4,2,1,5
7403,13,4,2,1,5
7404,13,4,2,1,5
7405,14,2,1,1,1
7406,14,2,1,1,1
7407,14,2,1,1,1
7408,14,2,1,1,1
7409,14,2,1,1,1
7410,29,7,5,1,1
7411,29,7,5,1,1
7412,29,7,5,1,1
7413,29,7,5,1,1
7414,11,1,4,1,1
7415,11,1,4,1,1
7416,11,1,4,1,1
7417,11,1,4,1,1
7418,14,1,5,1,1
7419,14,1,5,1,1
7420,2,3,1,3,1
7421,2,3,1,3,1
7422,2,3,1,3,1
7423,2,3,1,3,1
7424,2,3,1,3,1
7425,2,3,1,3,1
7426,2,3,1,3,1
7427,2,3,1,3,1
7428,2,3,1,3,1
7429,2,3,1,3,1
7430,2,3,1,3,1
7431,2,3,1,3,1
7432,2,3,1,3,1
7433,2,3,1,3,1
7434,2,3,1,3,1
7435,2,3,1,3,1
7436,2,3,1,3,1
7437,2,3,1,3,1
7438,2,3,1,3,1
7439,2,3,1,3,1
7440,2,3,1,3,1
7441,2,3,1,3,1
7442,2,3,1,3,1
7443,2,3,1,3,1
7444,2,3,1,3,1
7445,2,3,1,3,1
7446,2,3,1,3,1
7447,2,3,1,3,1
7448,2,3,1,3,1
7449,2,3,1,3,1
7450,2,3,1,3,1
7451,2,3,1,3,1
7452,2,3,1,3,1
7453,2,3,1,3,1
7454,2,3,1,3,1
7455,3,3,1,2,2
7456,3,3,1,2,2
7457,3,3,1,2,2
7458,3,3,1,2,2
7459,3,3,1,2,2
7460,3,3,1,2,2
7461,3,3,1,2,2
7462,3,3,1,2,2
7463,3,3,1,2,2
7464,3,3,1,2,2
7465,3,3,1,2,2
7466,3,3,1,2,2
7467,8,1,2,2,1
7468,8,1,2,2,1
7469,8,1,2,2,1
7470,8,1,2,2,1
7471,8,1,2,2,1
7472,8,1,2,2,1
7473,8,1,2,2,1
7474,8,1,2,2,1
7475,8,1,2,2,1
7476,8,1,2,2,1
7477,8,1,2,2,1
7478,8,1,2,2,1
7479,8,1,2,2,1
7480,8,1,2,2,1
7481,8,1,2,2,1
7482,8,1,2,2,1
7483,8,1,2,2,1
7484,8,1,2,2,1
7485,8,1,2,2,1
7486,8,1,2,2,1
7487,8,1,2,2,1
7488,8,1,2,2,1
7489,8,1,2,2,1
7490,8,1,2,2,1
7491,27,7,6,1,1
7492,27,7,6,1,1
7493,27,7,6,1,1
7494,27,7,6,1,1
7495,27,7,6,1,1
7496,27,7,6,1,1
7497,27,7,6,1,1
7498,27,7,6,1,1
7499,10,2,3,2,2
7500,10,2,3,2,2
7501,10,2,3,2,2
7502,10,2,3,2,2
7503,3,3,2,3,1
7504,3,3,2,3,1
7505,3,3,2,3,1
7506,9,2,3,2,5
7507,9,2,3,2,5
7508,9,2,3,2,5
7509,8,1,2,2,2
7510,19,3,6,1,1
7511,26,6,6,1,2
7512,27,7,5,2,2
7513,27,7,5,2,2
7514,30,7,7,1,1
7515,30,7,7,1,1
7516,30,7,7,1,1
7517,30,7,7,1,1
7518,18,9,3,2,1
7519,18,9,3,2,1
7520,18,9,3,2,1
7521,18,9,3,2,1
7522,18,9,3,2,1
7523,18,9,3,2,1
7524,8,4,3,1,1
7525,8,4,3,1,1
7526,8,4,3,1,1
7527,8,4,3,1,1
7528,8,4,3,1,1
7529,8,4,3,1,1
7530,8,4,3,1,1
7531,24,9,1,2,5
7532,24,9,1,2,5
7533,24,9,1,2,5
7534,24,9,1,2,5
7535,24,9,1,2,5
7536,24,9,1,2,5
7537,24,9,1,2,5
7538,24,9,1,2,5
7539,24,9,1,2,5
7540,24,9,1,2,5
7541,24,9,1,2,5
7542,24,9,1,2,5
7543,24,9,1,2,5
7544,24,9,1,2,5
7545,24,9,1,2,5
7546,24,9,1,2,5
7547,24,9,1,2,5
7548,21,8,4,2,5
7549,19,3,1,1,3
7550,19,3,1,1,3
7551,19,3,1,1,3
7552,19,3,1,1,3
7553,19,3,1,1,3
7554,19,3,1,1,3
7555,19,3,1,1,3
7556,19,3,1,1,3
7557,10,2,2,1,2
7558,20,8,6,2,1
7559,20,8,6,2,1
7560,20,8,6,2,1
7561,10,2,2,1,2
7562,10,2,2,1,2
7563,10,2,2,1,2
7564,10,2,2,1,2
7565,10,2,2,1,2
7566,10,2,2,1,2
7567,10,2,2,1,2
7568,2,2,5,2,2
7569,6,1,1,1,2
7570,6,1,1,1,2
7571,6,1,1,1,2
7572,4,3,1,1,1
7573,4,3,1,1,1
7574,4,3,1,1,1
7575,4,3,1,1,1
7576,4,3,1,1,1
7577,4,3,1,1,1
7578,4,3,1,1,1
7579,4,3,1,1,1
7580,4,3,1,1,1
7581,4,3,1,1,1
7582,4,3,1,1,1
7583,4,3,1,1,1
7584,4,3,1,1,1
7585,4,3,1,1,1
7586,4,3,1,1,1
7587,4,3,1,1,1
7588,4,3,1,1,1
7589,4,3,1,1,1
7590,4,3,1,1,1
7591,4,3,1,1,1
7592,4,3,1,1,1
7593,4,3,1,1,1
7594,4,3,1,1,1
7595,4,3,1,1,1
7596,4,3,1,1,1
7597,4,3,1,1,1
7598,4,3,1,1,1
7599,4,3,1,1,1
7600,4,3,1,1,1
7601,4,3,1,1,1
7602,4,3,1,1,1
7603,4,3,1,1,1
7604,4,3,1,1,1
7605,4,3,1,1,1
7606,4,3,1,1,1
7607,4,3,1,1,1
7608,4,3,1,1,1
7609,4,3,1,1,1
7610,4,3,1,1,1
7611,4,8,2,1,5
7612,4,8,2,1,5
7613,4,8,2,1,5
7614,4,8,2,1,5
7615,4,8,2,1,5
7616,4,8,2,1,5
7617,4,8,2,1,5
7618,4,8,2,1,5
7619,4,8,2,1,5
7620,4,8,2,1,5
7621,4,8,2,1,5
7622,4,8,2,1,5
7623,4,8,2,1,5
7624,4,8,2,1,5
7625,4,8,2,1,5
7626,4,8,2,1,5
7627,4,8,2,1,5
7628,4,8,2,1,5
7629,4,8,2,1,5
7630,4,8,2,1,5
7631,4,8,2,1,5
7632,4,8,2,1,5
7633,4,8,2,1,5
7634,4,8,2,1,5
7635,4,8,2,1,5
7636,4,8,2,1,5
7637,4,8,2,1,5
7638,4,8,2,1,5
7639,4,8,2,1,5
7640,4,8,2,1,5
7641,4,8,2,1,5
7642,4,8,2,1,5
7643,4,8,2,1,5
7644,4,8,2,1,5
7645,4,8,2,1,5
7646,4,8,2,1,5
7647,4,8,2,1,5
7648,4,8,2,1,5
7649,28,6,4,2,2
7650,28,6,4,2,2
7651,28,6,4,2,2
7652,28,6,4,2,2
7653,28,6,4,2,2
7654,29,7,2,3,2
7655,26,5,4,1,5
7656,26,5,4,1,5
7657,26,5,4,1,5
7658,26,5,4,1,5
7659,26,5,4,1,5
7660,26,5,4,1,5
7661,23,6,1,2,1
7662,23,6,1,2,1
7663,20,6,6,1,2
7664,20,6,6,1,2
7665,20,6,6,1,2
7666,3,3,2,2,5
7667,3,3,2,2,5
7668,3,3,2,2,5
7669,3,3,2,2,5
7670,3,3,2,2,5
7671,3,3,2,2,5
7672,3,3,2,2,5
7673,3,3,2,2,5
7674,3,3,2,2,5
7675,3,3,2,2,5
7676,3,3,2,2,5
7677,3,3,2,2,5
7678,3,3,2,2,5
7679,3,3,2,2,5
7680,3,3,2,2,5
7681,3,3,2,2,5
7682,24,7,3,1,1
7683,10,2,5,1,5
7684,10,2,5,1,5
7685,4,3,7,3,1
7686,1,8,3,1,1
7687,1,8,3,1,1
7688,1,8,3,1,1
7689,24,7,4,3,5
7690,2,3,3,1,2
7691,1,4,4,1,2
7692,8,1,1,1,2
7693,8,1,1,1,2
7694,8,1,1,1,2
7695,8,1,1,1,2
7696,4,3,4,1,2
7697,4,3,4,1,2
7698,17,5,2,1,2
7699,11,3,5,2,2
7700,11,3,5,2,2
7701,4,8,2,2,2
7702,4,8,2,2,2
7703,26,9,1,3,1
7704,26,9,1,3,1
7705,22,8,4,1,2
7706,22,8,4,1,2
7707,22,8,4,1,2
7708,22,8,4,1,2
7709,22,8,4,1,2
7710,22,8,4,1,2
7711,22,8,4,1,2
7712,3,3,2,1,1
7713,3,3,2,1,1
7714,3,3,2,1,1
7715,3,3,2,1,1
7716,13,4,1,2,2
7717,13,4,1,2,2
7718,13,4,1,2,2
7719,10,2,3,1,1
7720,10,2,3,1,1
7721,30,8,5,2,1
7722,30,8,5,2,1
7723,30,8,5,2,1
7724,30,8,5,2,1
7725,30,8,5,2,1
7726,30,8,5,2,1
7727,30,8,5,2,1
7728,30,8,5,2,1
7729,30,8,5,2,1
7730,14,2,4,2,2
7731,14,2,4,2,2
7732,3,3,3,2,5
7733,3,3,3,2,5
7734,3,3,3,2,5
7735,3,3,3,2,5
7736,3,3,3,2,5
7737,3,3,3,2,5
7738,3,3,3,2,5
7739,3,3,3,2,5
7740,3,3,3,2,5
7741,3,3,3,2,5
7742,3,3,3,2,5
7743,3,3,3,2,5
7744,3,3,3,2,5
7745,20,8,1,1,5
7746,20,8,1,1,5
7747,20,8,1,1,5
7748,20,8,1,1,5
7749,20,8,1,1,5
7750,4,3,7,2,5
7751,11,1,1,1,5
7752,11,1,1,1,5
7753,2,3,3,2,1
7754,2,3,3,2,1
7755,2,3,3,2,1
7756,2,3,3,2,1
7757,2,3,3,2,1
7758,2,3,3,2,1
7759,2,3,3,2,1
7760,2,3,3,2,1
7761,2,3,3,2,1
7762,2,3,3,2,1
7763,2,3,3,2,1
7764,2,3,3,2,1
7765,2,3,3,2,1
7766,2,3,3,2,1
7767,2,3,3,2,1
7768,2,3,3,2,1
7769,2,3,3,2,1
7770,2,3,3,2,1
7771,2,3,3,2,1
7772,2,3,3,2,1
7773,2,3,3,2,1
7774,2,3,3,2,1
7775,2,3,3,2,1
7776,2,3,3,2,1
7777,2,3,3,2,1
7778,2,3,3,2,1
7779,2,3,3,2,1
7780,2,3,3,2,1
7781,2,3,3,2,1
7782,2,3,3,2,1
7783,2,3,3,2,1
7784,2,3,3,2,1
7785,2,3,3,2,1
7786,2,3,3,2,1
7787,2,3,3,2,1
7788,2,3,3,2,1
7789,2,3,3,2,1
7790,11,1,5,1,5
7791,11,1,5,1,5
7792,11,3,4,1,2
7793,11,3,4,1,2
7794,9,2,1,1,5
7795,9,2,1,1,5
7796,9,2,1,1,5
7797,9,2,1,1,5
7798,9,2,1,1,5
7799,18,9,3,2,2
7800,18,9,3,2,2
7801,18,9,3,2,2
7802,18,9,3,2,2
7803,18,9,3,2,2
7804,18,9,3,2,2
7805,18,9,3,2,2
7806,18,9,3,2,2
7807,18,9,3,2,2
7808,18,9,3,2,2
7809,18,9,3,2,2
7810,18,9,3,2,2
7811,1,6,1,2,2
7812,9,2,4,2,1
7813,14,2,1,1,5
7814,14,2,1,1,5
7815,14,2,1,1,5
7816,14,2,1,1,5
7817,14,2,1,1,5
7818,14,2,1,1,5
7819,14,2,1,1,5
7820,14,2,1,1,5
7821,14,2,1,1,5
7822,18,9,5,2,2
7823,24,7,2,1,2
7824,24,7,2,1,2
7825,24,7,2,1,2
7826,24,7,2,1,2
7827,24,7,3,1,1
7828,24,7,3,1,1
7829,24,7,3,1,1
7830,24,7,3,1,1
7831,24,7,3,1,1
7832,24,7,3,1,1
7833,24,7,3,1,1
7834,24,7,3,1,1
7835,24,7,3,1,1
7836,24,7,3,1,1
7837,24,7,3,1,1
7838,24,7,3,1,1
7839,24,7,3,1,1
7840,19,3,1,3,5
7841,19,3,1,3,5
7842,19,3,1,3,5
7843,19,3,1,3,5
7844,19,3,1,3,5
7845,19,3,1,3,5
7846,19,3,1,3,5
7847,19,3,1,3,5
7848,19,3,1,3,5
7849,19,3,1,3,5
7850,19,3,1,3,5
7851,19,3,1,3,5
7852,19,3,1,3,5
7853,19,3,1,3,5
7854,19,3,1,3,5
7855,19,3,1,3,5
7856,19,3,1,3,5
7857,19,3,1,3,5
7858,19,3,1,3,5
7859,19,3,1,3,5
7860,19,3,1,3,5
7861,8,1,1,1,2
7862,8,1,1,1,2
7863,8,1,1,1,2
7864,8,1,1,1,2
7865,9,2,4,1,2
7866,9,2,4,1,2
7867,18,9,2,3,5
7868,21,8,5,2,1
7869,14,2,4,1,2
7870,14,2,4,1,2
7871,14,2,4,1,2
7872,24,6,2,3,1
7873,6,1,2,2,2
7874,6,1,2,2,2
7875,6,1,2,2,2
7876,10,2,1,2,5
7877,10,2,1,2,5
7878,10,2,1,2,5
7879,10,2,1,2,5
7880,3,3,2,1,5
7881,3,3,2,1,5
7882,3,3,2,1,5
7883,3,3,2,1,5
7884,3,3,2,1,5
7885,3,3,2,1,5
7886,3,3,2,1,5
7887,3,3,2,1,5
7888,18,9,5,1,2
7889,25,5,3,2,1
7890,25,5,3,2,1
7891,25,5,3,2,1
7892,11,1,4,1,5
7893,11,1,4,1,5
7894,9,2,4,3,1
7895,8,4,5,2,5
7896,16,5,1,3,1
7897,16,5,1,3,1
7898,30,7,1,2,2
7899,30,7,1,2,2
7900,30,7,1,2,2
7901,30,7,1,2,2
7902,30,7,1,2,2
7903,30,7,1,2,2
7904,30,7,1,2,2
7905,30,7,1,2,2
7906,30,7,1,2,2
7907,30,7,1,2,2
7908,30,7,1,2,2
7909,30,7,1,2,2
7910,30,7,1,2,2
7911,16,5,2,2,5
7912,16,5,2,2,5
7913,16,5,2,2,5
7914,16,5,2,2,5
7915,16,5,2,2,5
7916,16,5,2,2,5
7917,16,5,2,2,5
7918,16,5,2,2,5
7919,16,5,2,2,5
7920,16,5,2,2,5
7921,16,5,2,2,5
7922,16,5,2,2,5
7923,16,5,2,2,5
7924,4,3,1,1,2
7925,4,3,1,1,2
7926,4,3,1,1,2
7927,4,3,1,1,2
7928,4,3,1,1,2
7929,4,3,1,1,2
7930,4,3,1,1,2
7931,4,3,1,1,2
7932,4,3,1,1,2
7933,26,9,6,2,1
7934,26,9,6,2,1
7935,18,9,2,2,1
7936,18,9,2,2,1
7937,18,9,2,2,1
7938,18,9,2,2,1
7939,18,9,2,2,1
7940,18,9,2,2,1
7941,18,9,2,2,1
7942,18,9,2,2,1
7943,18,9,2,2,1
7944,18,9,2,2,1
7945,12,5,5,3,2
7946,8,1,5,2,2
7947,7,1,1,1,1
7948,7,1,1,1,1
7949,13,4,2,3,2
7950,3,3,1,3,5
7951,3,3,1,3,5
7952,3,3,1,3,5
7953,3,3,1,3,5
7954,8,4,2,2,1
7955,8,4,2,2,1
7956,8,4,2,2,1
7957,8,4,2,2,1
7958,8,4,2,2,1
7959,8,4,2,2,1
7960,8,4,2,2,1
7961,8,4,2,2,1
7962,8,4,2,2,1
7963,30,7,1,2,2
7964,30,7,1,2,2
7965,30,7,1,2,2
7966,30,7,1,2,2
7967,30,7,1,2,2
7968,30,7,1,2,2
7969,30,7,1,2,2
7970,30,7,1,2,2
7971,30,7,1,2,2
7972,30,7,1,2,2
7973,30,7,1,2,2
7974,30,7,1,2,2
7975,30,7,1,2,2
7976,30,7,1,2,2
7977,2,3,3,3,1
7978,29,7,3,2,1
7979,29,7,3,2,1
7980,29,7,3,2,1
7981,29,7,3,2,1
7982,29,7,3,2,1
7983,29,7,3,2,1
7984,29,7,3,2,1
7985,29,7,3,2,1
7986,29,7,3,2,1
7987,29,7,3,2,1
7988,29,7,3,2,1
7989,3,3,6,2,1
7990,3,3,6,2,1
7991,3,3,6,2,1
7992,3,3,6,2,1
7993,3,3,6,2,1
7994,3,3,6,2,1
7995,3,3,6,2,1
7996,3,3,6,2,1
7997,3,3,6,2,1
7998,3,3,6,2,1
7999,3,3,6,2,1
8000,3,3,6,2,1
8001,3,3,6,2,1
8002,3,3,6,2,1
8003,3,3,6,2,1
8004,3,3,6,2,1
8005,3,3,6,2,1
8006,3,3,6,2,1
8007,3,3,6,2,1
8008,27,1,1,3,5
8009,27,1,1,3,5
8010,21,8,1,1,5
8011,21,8,1,1,5
8012,21,8,1,1,5
8013,21,8,1,1,5
8014,21,8,1,1,5
8015,21,8,1,1,5
8016,21,8,1,1,5
8017,21,8,1,1,5
8018,21,8,1,1,5
8019,21,8,1,1,5
8020,21,8,1,1,5
8021,21,8,1,1,5
8022,21,8,1,1,5
8023,21,8,1,1,5
8024,21,8,1,1,5
8025,21,8,1,1,5
8026,21,8,1,1,5
8027,21,8,1,1,5
8028,21,8,1,1,5
8029,21,8,1,1,5
8030,21,8,1,1,5
8031,21,8,1,1,5
8032,21,8,1,1,5
8033,21,8,1,1,5
8034,21,8,1,1,5
8035,21,8,1,1,5
8036,21,8,1,1,5
8037,21,8,1,1,5
8038,21,8,1,1,5
8039,21,8,1,1,5
8040,21,8,1,1,5
8041,21,8,1,1,5
8042,21,8,1,1,5
8043,21,8,1,1,5
8044,21,8,1,1,5
8045,21,8,1,1,5
8046,21,8,1,1,5
8047,15,6,5,2,2
8048,29,7,4,1,5
8049,29,7,4,1,5
8050,29,7,4,1,5
8051,19,7,4,2,1
8052,19,7,4,2,1
8053,19,7,4,2,1
8054,19,7,4,2,1
8055,19,7,4,2,1
8056,4,3,3,1,2
8057,4,3,3,1,2
8058,4,3,3,1,2
8059,4,3,3,1,2
8060,7,1,2,1,1
8061,7,1,2,1,1
8062,7,1,2,1,1
8063,7,1,2,1,1
8064,7,1,2,1,1
8065,7,1,2,1,1
8066,7,1,2,1,1
8067,7,1,2,1,1
8068,7,1,2,1,1
8069,4,8,4,1,1
8070,4,8,4,1,1
8071,4,8,4,1,1
8072,4,8,4,1,1
8073,4,8,4,1,1
8074,4,8,4,1,1
8075,4,8,4,1,1
8076,4,8,4,1,1
8077,4,8,4,1,1
8078,4,8,4,1,1
8079,4,8,4,1,1
8080,4,8,4,1,1
8081,4,8,4,1,1
8082,4,8,4,1,1
8083,4,8,4,1,1
8084,4,8,4,1,1
8085,4,8,4,1,1
8086,4,8,4,1,1
8087,4,8,4,1,1
8088,4,8,4,1,1
8089,4,8,4,1,1
8090,24,9,1,1,1
8091,24,9,1,1,1
8092,24,9,1,1,1
8093,24,9,1,1,1
8094,24,9,1,1,1
8095,24,9,1,1,1
8096,24,9,1,1,1
8097,24,9,1,1,1
8098,24,9,1,1,1
8099,24,9,1,1,1
8100,4,3,1,3,1
8101,4,3,1,3,1
8102,4,3,1,3,1
8103,14,2,2,1,2
8104,14,2,2,1,2
8105,16,5,4,3,1
8106,13,8,4,1,5
8107,13,8,4,1,5
8108,13,8,4,1,5
8109,13,8,4,1,5
8110,13,8,4,1,5
8111,26,9,1,2,2
8112,26,9,1,2,2
8113,26,9,1,2,2
8114,26,9,1,2,2
8115,26,9,1,2,2
8116,26,9,1,2,2
8117,9,2,4,2,1
8118,9,2,4,2,1
8119,9,2,4,2,1
8120,9,2,4,2,1
8121,9,2,4,2,1
8122,9,2,4,2,1
8123,25,5,3,1,5
8124,25,5,3,1,5
8125,25,5,3,1,5
8126,25,5,3,1,5
8127,25,5,3,1,5
8128,25,5,2,1,1
8129,25,5,2,1,1
8130,25,5,2,1,1
8131,25,5,2,1,1
8132,25,5,2,1,1
8133,25,5,2,1,1
8134,2,2,3,2,2
8135,2,2,3,2,2
8136,2,2,3,2,2
8137,2,2,3,2,2
8138,2,2,3,2,2
8139,25,5,3,2,5
8140,25,5,3,2,5
8141,13,3,4,2,5
8142,13,3,4,2,5
8143,13,3,4,2,5
8144,6,1,6,2,2
8145,14,2,3,2,2
8146,14,2,3,2,2
8147,14,2,3,2,2
8148,14,2,3,2,2
8149,14,2,3,2,2
8150,14,2,3,2,2
8151,14,2,3,2,2
8152,14,2,3,2,2
8153,15,6,2,2,5
8154,15,6,2,2,5
8155,15,6,2,2,5
8156,15,6,2,2,5
8157,29,7,6,1,5
8158,14,2,2,1,2
8159,14,2,2,1,2
8160,2,3,6,2,1
8161,2,3,6,2,1
8162,2,3,6,2,1
8163,2,3,6,2,1
8164,2,2,7,1,1
8165,2,2,7,1,1
8166,19,3,3,1,1
8167,19,3,3,1,1
8168,19,3,3,1,1
8169,19,3,3,1,1
8170,19,3,3,1,1
8171,19,3,3,1,1
8172,19,3,3,1,1
8173,19,3,3,1,1
8174,19,3,3,1,1
8175,19,3,3,1,1
8176,30,6,4,1,2
8177,30,6,4,1,2
8178,7,1,2,3,5
8179,3,3,2,2,2
8180,3,3,2,2,2
8181,3,3,2,2,2
8182,3,3,2,2,2
8183,3,3,2,2,2
8184,9,2,5,2,1
8185,9,2,5,2,1
8186,9,2,5,2,1
8187,9,2,5,2,1
8188,9,2,5,2,1
8189,9,2,5,2,1
8190,9,2,5,2,1
8191,9,2,5,2,1
8192,9,2,5,2,1
8193,9,2,5,2,1
8194,9,2,5,2,1
8195,9,2,5,2,1
8196,9,2,5,2,1
8197,9,2,5,2,1
8198,9,2,5,2,1
8199,9,2,5,2,1
8200,9,2,5,2,1
8201,9,2,5,2,1
8202,9,2,5,2,1
8203,9,2,5,2,1
8204,22,8,2,1,2
8205,22,8,2,1,2
8206,22,8,2,1,2
8207,22,8,2,1,2
8208,22,8,2,1,2
8209,22,8,2,1,2
8210,22,8,2,1,2
8211,22,8,2,1,2
8212,22,8,2,1,2
8213,4,3,3,2,2
8214,4,3,3,2,2
8215,4,3,3,2,2
8216,4,3,3,2,2
8217,4,3,3,2,2
8218,4,3,3,2,2
8219,4,3,3,2,2
8220,4,3,3,2,2
8221,4,3,3,2,2
8222,4,3,3,2,2
8223,4,3,3,2,2
8224,29,7,2,3,1
8225,29,7,2,3,1
8226,29,7,2,3,1
8227,27,7,5,1,1
8228,27,7,5,1,1
8229,27,7,5,1,1
8230,27,7,5,1,1
8231,27,7,5,1,1
8232,27,7,5,1,1
8233,27,7,5,1,1
8234,27,7,5,1,1
8235,27,7,5,1,1
8236,27,7,5,1,1
8237,27,7,5,1,1
8238,27,7,5,1,1
8239,27,7,5,1,1
8240,27,7,5,1,1
8241,27,7,5,1,1
8242,27,7,5,1,1
8243,4,3,3,1,5
8244,4,3,3,1,5
8245,4,3,3,1,5
8246,4,3,3,1,5
8247,4,3,3,1,5
8248,4,3,3,1,5
8249,4,3,3,1,5
8250,4,3,3,1,5
8251,4,3,3,1,5
8252,4,3,3,1,5
8253,4,3,3,1,5
8254,4,3,3,1,5
8255,4,3,3,1,5
8256,4,3,3,1,5
8257,4,3,3,1,5
8258,4,3,3,1,5
8259,4,3,3,1,5
8260,4,3,3,1,5
8261,4,3,3,1,5
8262,4,3,3,1,5
8263,4,3,3,1,5
8264,4,3,3,1,5
8265,4,3,3,1,5
8266,1,4,4,2,5
8267,1,4,4,2,5
8268,1,4,4,2,5
8269,1,4,4,2,5
8270,1,4,4,2,5
8271,1,4,4,2,5
8272,16,4,4,3,5
8273,22,8,2,2,1
8274,22,8,2,2,1
8275,22,8,2,2,1
8276,22,8,2,2,1
8277,22,8,2,2,1
8278,22,8,2,2,1
8279,22,8,2,2,1
8280,22,8,2,2,1
8281,22,8,2,2,1
8282,22,8,2,2,1
8283,22,8,2,2,1
8284,22,8,2,2,1
8285,22,8,2,2,1
8286,22,8,2,2,1
